library_name,test_name,start_time,end_time,number_requests,number_failures,number_successes,container_id,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
aioboto3,cog_header,2025-02-19 02:57:37.562635,2025-02-19 03:02:29.818738,200000,0,200000,5f1053f563b6e9b67b30a3ecec17ffb4fac0072b7097c552e69fe11b9eac3063,b014b757-2635-4e0b-bb7e-fce116f3645b,250,1,30,1,263.0,11954881.579910105,483358.37994312355,9158021.833333332,11885006.205470007,12038105.48639202,12214016.93090407,12647834.060925882,263.0,0.8962072631697457,0.03180685931559147,0.6859981666666665,0.895098286492113,0.9041555609303826,0.9101817051153459,0.9196542302298899,263.0,13339128.849185657,246848.29786226572,10816216.529718043,13223718.892292075,13333891.939413888,13469918.94329741,13874083.39013248,263.0,67577768.51394774,17035898.449636325,22241345.311710026,52567748.587356925,67578012.64222503,84523287.63893855,97154818.12730232,292.256103,684.3313037675042,m5.4xlarge,0.06234796864
aioboto3,cog_header,2025-02-19 02:57:38.990352,2025-02-19 03:02:30.656180,200000,0,200000,1bd4bcba9abcb524f33df5bacf8f998620b6004b78c55a9477c635eefd80563a,b014b757-2635-4e0b-bb7e-fce116f3645b,250,1,30,1,262.0,12028616.87676857,301553.48074181564,10358465.534435326,11903237.91868022,12083357.319420446,12210105.875152996,12422598.042441191,262.0,0.9038200845718874,0.01797338251871098,0.8051923454983869,0.9001746997998663,0.9058064464335882,0.9124738505633042,0.9320966567361806,262.0,13308949.969665496,222499.2372611561,11473793.069986856,13216316.204942852,13303954.010776691,13412141.144952726,13666595.061710494,262.0,65039867.692209765,15073718.723651828,22709866.14430297,58759571.313882574,66060692.87857256,70666310.72647083,96122631.34657836,291.665828,685.7162574424043,m5.4xlarge,0.06222204330666666
aioboto3,cog_header,2025-02-19 02:57:39.696611,2025-02-19 03:02:37.389543,200000,0,200000,f3a2c1a1d2123862eddb4eefd5526179a7b0478b50e983124e1a296097bcd487,b014b757-2635-4e0b-bb7e-fce116f3645b,250,1,30,1,268.0,11784902.147644915,432151.8899831531,8957001.916666666,11734959.692213662,11869529.587309068,11999991.894797785,12307112.672701288,268.0,0.888278618461089,0.028741850438452305,0.673949125,0.8850641787298137,0.8926130762354743,0.9020479309923912,0.9167963063284913,268.0,13268677.279228915,302767.0801344174,10825656.567183046,13159755.011855775,13312965.08136378,13403696.218254622,13758677.905005727,268.0,70591256.11185135,18729283.293484174,25245984.274711803,62464840.29541635,67294307.31453753,86157985.94249202,119867410.88961618,297.692932,671.8332163828466,m5.4xlarge,0.06350782549333334
aioboto3,cog_header,2025-02-19 02:57:39.547297,2025-02-19 03:02:38.916717,200000,0,200000,a975ac228cf272ba405221e4ba4766ba038505d25f78e1c044e006354c47fb14,b014b757-2635-4e0b-bb7e-fce116f3645b,250,1,30,1,270.0,11743040.339050092,421011.3514884253,9340882.713280074,11679526.131154075,11832467.058274638,11939627.369716864,12289832.839476908,270.0,0.8955245164507579,0.024528544286612972,0.7310347916666665,0.8951915503647172,0.8993920333027804,0.9037497546614328,0.9245330229967378,270.0,13113742.033324832,328379.0820376975,10360042.63400663,13009616.604625376,13141994.185359024,13240914.15700387,13790815.231079359,270.0,63689546.10988053,13191838.947669275,21930825.27881041,57316647.542319775,66947240.701360196,68922766.21528201,93070159.56494805,299.36942,668.0709071754891,m5.4xlarge,0.06386547626666667
aioboto3,cog_header,2025-02-19 02:57:38.793784,2025-02-19 03:02:56.691915,200000,0,200000,c1fc6fb7d0f59bb8511825711a9be213cbc34429eb10e1530f8308df4ec6003a,b014b757-2635-4e0b-bb7e-fce116f3645b,250,1,30,1,288.0,10920988.166999705,1454175.8197471874,7224498.420947806,10183133.299263233,11718989.662526827,11897849.681579685,12232708.935533417,288.0,0.9051498192598544,0.030260307821984633,0.6951268750000001,0.892404150896311,0.9042795482546209,0.9234640114966132,0.9469045628700796,288.0,12098437.201196207,1761161.7399126592,8604468.650803154,11066171.546388885,13074801.184816586,13238957.38050481,13641087.818605833,288.0,62188786.10568288,18021121.97456806,22205466.364572603,45887879.15767215,64867634.891120195,69294242.73609716,112779976.33329254,317.898131,629.1323556098542,m5.4xlarge,0.06781826794666666
aioboto3,cog_header,2025-02-19 02:57:38.910437,2025-02-19 03:03:01.865189,200000,0,200000,c647a4b113261c49f33ce7571b31c130a316705a19dcf6c66cd4a254b49217bd,b014b757-2635-4e0b-bb7e-fce116f3645b,250,1,30,1,293.0,10743447.355397476,1929057.5966377421,6237772.550438711,9721693.08026888,11855367.084538734,11970661.743822776,12299161.346130082,293.0,0.8888459467310879,0.0328943052502288,0.7463240801752653,0.8649228630153549,0.9020998523583801,0.9099572105242208,0.9338220780329547,293.0,12031581.802412981,1860822.7908276878,8260779.5630114535,11065281.173803212,13067668.693617564,13208579.049658526,13557428.56091314,293.0,55452586.18052159,18285730.986616813,21140775.93032462,43736946.40667642,46711701.12774246,67745889.52380952,91686837.09840372,322.954752,619.2817995754402,m5.4xlarge,0.06889701376
aioboto3,cog_header,2025-02-19 02:57:37.663342,2025-02-19 03:03:48.759063,200000,0,200000,d452ffe2cb07d73cbc469c04fb1a9f7e2a85b8f7ed392ddc317cc1f83ffadfa9,b014b757-2635-4e0b-bb7e-fce116f3645b,250,1,30,1,342.0,9333238.676299674,1954983.424104251,5943843.666666665,7758494.84776607,8286696.874408032,11363397.236551277,12732925.539043713,342.0,0.9210268500035196,0.03568632908397615,0.735744916666667,0.9139107379887882,0.9393160485468182,0.9434109875313847,0.9464021388313502,342.0,10177160.274207743,2301777.485556163,6836741.578563885,8242781.148636271,8792261.56727349,12852486.15452002,13876422.861180421,342.0,63205904.82244936,20597478.514348097,22441953.593221653,45667069.258230865,67295248.11790675,75675902.37183204,109116169.4173792,371.095721,538.9445059109156,m5.4xlarge,0.07916708714666668
aioboto3,cog_header,2025-02-19 02:57:37.797720,2025-02-19 03:04:01.986574,200000,0,200000,97ffe085903125fa53317762710709c1f5f654b6b19796b086942f20deda4c61,b014b757-2635-4e0b-bb7e-fce116f3645b,250,1,30,1,355.0,8972556.952378497,1851954.5397430765,6736163.807066776,7953096.04,8155793.888932527,8388794.029443095,13077424.136496047,355.0,0.933725945311155,0.020481227152004036,0.8282819367680712,0.9357923523082614,0.940916602783942,0.9438208662990486,0.9480891724989711,355.0,9631827.16120608,2108956.805219408,7491996.96745138,8455639.858632606,8663810.303069603,8921580.310145795,14169570.78150345,355.0,71291842.1376244,15821040.853929905,26030437.83644517,65102275.07392311,68512831.18551527,85098961.04100326,108033568.4549525,384.188854,520.5773096165877,m5.4xlarge,0.08196028885333333
aioboto3,cog_header,2025-02-19 02:57:38.447548,2025-02-19 03:04:03.991716,200000,0,200000,27876c1a12e9bf29dc43a00c0f20cef07b4fe8fd2f429860dd8f44fc41183868,b014b757-2635-4e0b-bb7e-fce116f3645b,250,1,30,1,356.0,8960047.447976252,2603820.2552113435,5703656.145842086,6706900.465876382,7270912.113193313,12000654.645549927,12833515.594157126,356.0,0.8626428020554381,0.04307553690472624,0.7097152916666675,0.8387579480940799,0.8454597720246341,0.9089172212303201,0.9233152237803356,356.0,10285595.275837013,2556848.4349763985,6986493.94621294,8010593.255482231,8581868.830731804,13144262.678840056,14007950.291175308,356.0,68091420.5277944,19503341.034022674,22029476.86021843,62843031.46938191,68651022.42370275,84888160.91791569,110163366.93729486,385.544168,518.7473099061376,m5.4xlarge,0.08224942250666667
aioboto3,cog_header,2025-02-19 02:57:37.598382,2025-02-19 03:04:26.062449,200000,0,200000,9327051c60b79004cdb49b65f8829124f395b80969f6f379a34e63ed6a00ef00,b014b757-2635-4e0b-bb7e-fce116f3645b,250,1,30,1,379.0,8382551.231827445,2498806.3737305542,5515254.958333334,6781134.071340714,7049797.609593392,10661424.070768991,13507848.619625757,379.0,0.8578434516219748,0.042292274498220386,0.6668106666666668,0.8382341161832182,0.841915786957734,0.8801540378064152,0.9376275647879422,379.0,9672066.370711757,2390372.1212056964,6932157.004732843,8101740.142144127,8423732.318203546,12086665.318657955,14412358.219389267,379.0,61236021.4916062,14378857.63343798,22352828.385681834,45957526.18212601,65334966.28488467,68470330.03009027,95415955.96083538,408.464067,489.63915349743604,m5.4xlarge,0.08713900096
