library_name,test_name,start_time,end_time,number_requests,number_failures,number_successes,container_id,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
obstore,cog_header,2025-02-19 06:00:10.296408,2025-02-19 06:05:26.339989,409593,0,409593,d2abeb8c53351b1b2f5678960bdc7c4a67cac3ed26343dc0f8114c1e1a070a4a,31dfad42-da99-4980-a555-284da0eaac9a,100,1,30,1,297.0,23344151.516475726,3210915.1728632557,728427.1159076943,23384203.066352822,24112976.925962977,24605799.565846596,27443836.417205643,297.0,0.5483656115302254,0.08177358825931909,0.4319022708555863,0.5216501552259407,0.5331185490168241,0.5513030361383917,0.9686948863248447,297.0,43560724.40445298,7131863.748149251,751967.5453963547,44912014.900451444,45297916.55918636,45582483.5242095,46294189.74085294,297.0,220702019.71638235,39667613.833847,33100273.923096627,213837313.4670487,227575036.04531413,241966609.77418265,274689571.8822782,316.043581,1296.0016422545218,m5.4xlarge,0.06742263061333334
obstore,cog_header,2025-02-19 06:00:10.756036,2025-02-19 06:05:26.695829,409073,0,409073,aadc87741096dd9e714b40a117548a87754b1f733718d6ace6a25328f411d473,31dfad42-da99-4980-a555-284da0eaac9a,100,1,30,1,296.0,23267839.827997938,3388641.12648982,721401.3496435604,23384099.3048026,24153904.19485792,24619228.56204859,27802310.94446959,296.0,0.5469022467178899,0.07992297353899809,0.37464712499999997,0.5200000724427717,0.5378443334537792,0.5502351439512128,0.9738024984724015,296.0,43486238.70656903,7084564.997143772,740808.6863354926,44543994.53840375,45159964.13770299,45556807.41078465,46816993.635546274,296.0,218425753.67801535,43082130.28211896,43190205.45073374,201740366.66006732,226156497.34433988,242991291.3951323,280361934.4773791,315.939793,1294.7815028795692,m5.4xlarge,0.06740048917333334
obstore,cog_header,2025-02-19 06:00:10.885165,2025-02-19 06:05:26.729415,413605,0,413605,855b4eeb8686c6f21a4483deb36975bb36d129f7c864c898b136f8de20cb72c2,31dfad42-da99-4980-a555-284da0eaac9a,100,1,30,1,296.0,23523492.17576091,2743683.3991183685,3509213.0083333333,23376267.04892034,24115890.279720277,24641944.518184233,29411703.35649666,296.0,0.5503857554343902,0.08589036949115919,0.35518057500000033,0.5262787139533248,0.5363293253706478,0.5516756476199834,1.0218538111490327,296.0,43606555.46572051,6168745.887965555,3635506.553085612,44651162.23640387,44985162.1760946,45273981.15649186,46353001.061274305,296.0,218050264.8963717,41434507.27127452,31935887.915936954,203927398.7533566,225455889.84651315,243687584.75920087,271897495.27436876,315.84425,1309.52201915976,m5.4xlarge,0.06738010666666666
obstore,cog_header,2025-02-19 06:00:11.407592,2025-02-19 06:05:28.142500,411586,0,411586,2c213bd51ba454f5512949fbabed5c9e09b968ada3a82affda119e95911bcb3b,31dfad42-da99-4980-a555-284da0eaac9a,100,1,30,1,297.0,23231233.848079752,3083862.9446936324,2676017.1173923286,23269238.081644304,24077539.74955277,24617097.458737228,28409095.88462891,297.0,0.5417881967801831,0.08176066236033397,0.3370614749999998,0.5194543086454526,0.5343888085507703,0.5465689022792765,0.9794253028263795,297.0,43744593.75383252,6506385.274336807,2732231.9626315595,44905835.20409744,45255060.927677974,45671017.48209191,46399363.31229472,297.0,217312565.0704551,37089541.76467786,66783819.11170929,203819351.42989233,221933591.53311157,243870139.71239686,278961372.0717552,316.734908,1299.4652297687376,m5.4xlarge,0.06757011370666667
obstore,cog_header,2025-02-19 06:00:11.976957,2025-02-19 06:05:29.276759,408585,0,408585,eff15e428be394faadf8a20a445ddc1aff9627cd27e8397e6a7156267bdf9dbb,31dfad42-da99-4980-a555-284da0eaac9a,100,1,30,1,298.0,23138693.959017083,3421877.8094724948,704028.4583333334,23312229.65749357,24113758.869782012,24542738.621952932,25137084.26083541,298.0,0.5455384989793387,0.07233881237081125,0.3148704000000002,0.5244379445362528,0.536497230478249,0.5540675256896098,0.972005805720759,298.0,43256409.256602675,7170235.591030647,826322.110202708,44543695.757249095,44990038.52134316,45491441.05633997,46432878.073017046,298.0,221971087.06398043,37381367.913587935,47580949.45617402,210165418.2029886,224883996.56833634,241288507.25744843,276942776.1403509,317.299802,1287.6938385231012,m5.4xlarge,0.06769062442666667
obstore,cog_header,2025-02-19 06:00:12.240430,2025-02-19 06:05:29.448981,410483,0,410483,4f00e74b79b8ebceb9289531fdc72c5d7f476ac89b22dff1ec7530a85dbf6a69,31dfad42-da99-4980-a555-284da0eaac9a,100,1,30,1,298.0,23146369.072406806,3293571.609546717,753418.8624999999,23314632.52787125,24089189.4380501,24630899.781478863,25293213.486213487,298.0,0.5488207938967351,0.07267451133433098,0.35293462499999956,0.5253184400110831,0.5409985329421179,0.5591841098510719,0.9173781277106826,298.0,42967524.979526296,6873546.175380357,902191.3008718888,44199855.36494666,44582909.18667444,45056645.4396034,46068366.79240072,298.0,217729567.58670488,41185785.213979766,48874870.220858075,204202901.4266558,223563950.71090046,242476464.25659147,287246619.95878714,317.208551,1294.0477131084654,m5.4xlarge,0.06767115754666667
obstore,cog_header,2025-02-19 06:00:12.479550,2025-02-19 06:05:30.723302,408930,0,408930,057986c56f22ef53b0c452e2c3fb0ca0009e9ee60c89e909a716ff8a971ecce2,31dfad42-da99-4980-a555-284da0eaac9a,100,1,30,1,299.0,22956595.309788845,4323867.527312917,635266.165837998,23378311.652435962,24140412.589641433,24526482.17136775,26874439.733572435,299.0,0.5490977786931798,0.07721776609459302,0.3328190249999995,0.5223792006020556,0.5357924720936563,0.5515608541511297,0.955812344013491,299.0,42932178.51553746,8616611.611177549,689717.2659780827,44746197.725243315,45050899.446448684,45515323.14564382,46640693.24119398,299.0,208254934.8250632,56191666.6220754,11347.308154030843,196006568.12389725,223060806.5511811,243182180.67596433,266671008.2598737,318.243752,1284.9584553666273,m5.4xlarge,0.06789200042666665
obstore,cog_header,2025-02-19 06:00:12.166855,2025-02-19 06:05:32.221418,410420,0,410420,ba95da4b83a5284fee13cd6528c3e7479db241a21896829a2976d0c467f78ed3,31dfad42-da99-4980-a555-284da0eaac9a,100,1,30,1,301.0,22996103.364444975,4092628.020593306,752451.9753682382,23340379.32933545,24022509.128191557,24516235.985419814,26488563.50793016,301.0,0.5504224467312818,0.08388083367047318,0.3650469749999992,0.5207671076153021,0.5361459504476374,0.5538749921358919,0.9746503505499451,301.0,42977905.89729839,8400165.1132591,772022.4744634506,44637060.301098265,45156049.78147627,45664459.75844195,46473349.11886839,301.0,209871815.6499403,51841605.208775185,41139264.06981968,193650221.57911292,221919528.02359882,241457047.69603884,280883942.29527026,320.054563,1282.3438483518826,m5.4xlarge,0.06827830677333332
obstore,cog_header,2025-02-19 06:00:13.406042,2025-02-19 06:05:33.017945,411720,0,411720,c835ad0d4d8ab554a083bd1bc174e490ecf7a0302d01b529b9a571f9a70f1f0b,31dfad42-da99-4980-a555-284da0eaac9a,100,1,30,1,300.0,22943529.311882857,4207208.818185195,605532.4278877887,23337774.21675715,24085532.49738767,24594124.879915737,25276633.32667865,300.0,0.5505787614966668,0.0871674796513498,0.3653601750000014,0.5214333282291898,0.5376659164625669,0.5527620064034151,0.9862503557537236,300.0,42853111.16521261,8285941.051075234,617402.9470442873,44599029.173302256,44910818.413471654,45293570.54522481,46386029.73507982,300.0,214669465.30248952,42323522.76546016,45547395.20121874,200995091.82858664,223366206.70545858,238757966.02828723,276671703.42910105,319.611903,1288.187317604376,m5.4xlarge,0.06818387263999999
obstore,cog_header,2025-02-19 06:00:14.445607,2025-02-19 06:05:33.397961,413693,0,413693,e5608fa89d8dd7f2097501d07eb40b1229d0b8a37843ea1a23c8c76c54ad1d08,31dfad42-da99-4980-a555-284da0eaac9a,100,1,30,1,299.0,23145997.275723822,4142446.5611411794,689446.9525622356,23401814.182089355,24163526.286314316,24636038.546255507,28933476.68109074,299.0,0.5506945878000837,0.07978454565530123,0.3359286750000003,0.5247333745090543,0.5356495336787569,0.5511468734462013,0.9572463074682753,299.0,43043417.077299535,8048865.369465497,720239.866357578,44632637.2340044,44986289.92455713,45483626.712546036,46681030.161352895,299.0,216742150.41058707,42118768.435163826,46483695.413538575,202154748.25843468,227112766.5552752,243446904.63328484,275458443.22807014,318.952354,1297.0369862829104,m5.4xlarge,0.06804316885333334
aiohttp,cog_header,2025-02-19 06:07:56.054196,2025-02-19 06:13:07.637171,250479,0,250479,9d7256438f78d456500981292d7ca8f7488674d2b5ab73de4530c702d391425d,7796a1c8-a300-478b-9239-d90f31444603,100,1,30,1,292.0,14246881.819313435,1359379.6076369612,8104028.475,13558339.750084432,14702729.275508275,15148839.84567031,16916855.591311343,292.0,0.4321066386656686,0.058399383425006016,0.24171119999999957,0.3989436564223798,0.42888421336570276,0.4436967874056064,0.6617956132906848,292.0,33388563.741030667,3918244.6045457325,16162578.303074358,33812784.8115572,34437302.03432312,34887254.95477599,37017879.95543687,292.0,46729190.118645936,19492945.065922428,28936.9656824748,35049550.92410539,37288620.18962633,67905649.95558977,105552517.94066988,311.582975,803.8918044222411,m5.4xlarge,0.06647103466666666
aiohttp,cog_header,2025-02-19 06:07:56.062497,2025-02-19 06:13:07.763395,250264,0,250264,04844e2497647552e24c949f2c77255591e5c1565ddfb2d6a025867c993759c3,7796a1c8-a300-478b-9239-d90f31444603,100,1,30,1,292.0,14213934.912524734,1289608.4046404585,9317969.025,13486240.430729993,14582705.189973775,15088584.954007888,16561017.737936294,292.0,0.43280700920798026,0.061100775270516765,0.2760932249999996,0.4029053787147546,0.4274212168486743,0.44277684900361103,0.6783963848080702,292.0,33278183.427270055,3831786.453174184,16511455.858949658,33883035.46483266,34420548.63625028,34810021.66739706,35784636.28255994,292.0,52791747.977736756,19444043.36981066,28531.691407678245,36086414.89577008,42600552.85106383,69050560.34428202,103066153.37107566,311.700898,802.8979114458631,m5.4xlarge,0.06649619157333334
aiohttp,cog_header,2025-02-19 06:07:56.254301,2025-02-19 06:13:07.872686,250565,0,250565,dd14833f279c772d9af346e6163f3743a003cf4710cfd78493387b20e832663c,7796a1c8-a300-478b-9239-d90f31444603,100,1,30,1,292.0,14211997.199755633,1316694.7001028035,9816762.225,13325111.462705845,14688863.528324308,15202789.228371102,16656032.689955143,292.0,0.4304285695737237,0.06262537072938759,0.2759729250000006,0.39755925183700724,0.42640983595687065,0.4395681948973723,0.6858133721717922,292.0,33468401.934658293,3831934.3686747616,17193753.96612116,33896402.5965228,34480508.68333542,35074011.624046996,36210993.5834016,292.0,51001368.797148235,21006256.229076233,27578.920108766022,35506294.22718808,45570382.35893455,70250386.11257233,99179187.66830717,311.618385,804.0764347071499,m5.4xlarge,0.0664785888
aiohttp,cog_header,2025-02-19 06:07:56.690030,2025-02-19 06:13:08.679096,247312,0,247312,a5aff2769018d5ab6996516b07860e3f25388b558521f1b10453360068a7440b,7796a1c8-a300-478b-9239-d90f31444603,100,1,30,1,292.0,14034624.540707124,1534830.4076007195,8235993.749999998,13065526.819014035,14501389.987316271,15137886.331029085,16319421.866405915,292.0,0.43046455353619917,0.06196463950998196,0.23740177499999995,0.39771105987658467,0.42868182778286507,0.44169168370375256,0.66459445383835,292.0,33114137.751709368,4386028.0918983035,14886301.882479679,33939399.75697001,34316195.39466595,34764959.82773924,35819919.10101815,292.0,54953641.89874242,25177021.1291549,19068.04588614393,35760893.29227474,64736606.33242273,71431973.26560621,114561500.7148985,311.989066,792.6944465419183,m5.4xlarge,0.06655766741333333
aiohttp,cog_header,2025-02-19 06:07:56.637897,2025-02-19 06:13:09.684488,247003,0,247003,482c0238fbf3a3375923191125aac243326df6ee01ef56c61e54857407a3ecfc,7796a1c8-a300-478b-9239-d90f31444603,100,1,30,1,294.0,13996977.83281938,1521533.025039013,8334661.274999999,13222550.33995816,14399087.952987267,15006406.500193857,17049083.519957844,294.0,0.42775030581382967,0.0649833844574789,0.24943027500000026,0.39244645229869807,0.4234697762278406,0.43856040906492944,0.6821616237165974,294.0,33250149.39360196,4359256.721139401,14684662.870019624,33885551.276737206,34437268.60134055,34894791.05942187,35905100.31861649,294.0,50176893.32878477,22491332.516913824,3072.0,35307455.12143612,38827782.621331014,71588044.49805655,106957924.68619247,313.046591,789.0295154180421,m5.4xlarge,0.06678327274666666
aiohttp,cog_header,2025-02-19 06:07:57.243295,2025-02-19 06:13:09.803114,247984,0,247984,518ab629528261b294259a645e70e3397c37bd6748d8225541e8135b897e0efe,7796a1c8-a300-478b-9239-d90f31444603,100,1,30,1,293.0,14025378.109734224,1617496.6367958824,6407109.53249496,13285190.816607095,14526562.799680343,15095548.036649218,16666358.17041682,293.0,0.4276336916442398,0.06698544342908627,0.29562800934719075,0.3926282163377472,0.4219630921052634,0.43663289103337416,0.7640635499664009,293.0,33467586.563322973,4921456.835614434,8385571.504852846,34304502.188215196,34776374.50610623,35013126.64120038,36664031.23061969,293.0,52816408.49453293,22930279.79296003,19061.456233877903,35858777.2592836,59987925.19251924,68643291.69417667,106043476.84809099,312.559819,793.3969273254538,m5.4xlarge,0.06667942805333334
aiohttp,cog_header,2025-02-19 06:07:55.883428,2025-02-19 06:13:09.909806,250393,0,250393,1d49b7f7fb7d0543d74dd11e464ddd3a243f5cc6a729f317bf0e0a589133fc80,7796a1c8-a300-478b-9239-d90f31444603,100,1,30,1,295.0,14168347.920917604,1548981.595377476,6935042.128895933,13497465.808748033,14674214.08611711,15152600.062015504,16705559.958425362,295.0,0.43653058983262777,0.06822227601047581,0.2559720749999999,0.4024899301274143,0.4317230059685296,0.44324889661629024,0.7894093441501322,295.0,33051086.14009711,4607096.58091742,9973808.160940075,33842536.87809881,34349621.5902706,34932747.04648809,35696116.59487617,295.0,53590437.7227334,20890947.030529078,28280.782508630607,35392590.35988048,58718235.76500969,71625131.56108126,112540638.44747575,314.026378,797.3629527389575,m5.4xlarge,0.06699229397333334
aiohttp,cog_header,2025-02-19 06:07:55.773824,2025-02-19 06:13:11.146842,249296,0,249296,0906ee3c5986812512e7400abe8aaf9b4709bdd75d96b28c7904b2b543cab104,7796a1c8-a300-478b-9239-d90f31444603,100,1,30,1,296.0,14201744.031498749,1537275.638041244,7507774.440157155,13393446.47709949,14590739.55238661,15169689.178312723,16690427.530954115,296.0,0.43398243890641564,0.0617512038708809,0.31648089396371953,0.3998098319103523,0.4291240141070855,0.44581640786038185,0.6689273958056808,296.0,33279986.32917415,4703727.961537484,12668932.262571447,34060434.33050789,34550214.96700408,35201453.43933985,36258182.60571227,296.0,66286465.751834944,23096177.36305938,9043730.700251888,40733527.34236734,68859762.19001609,75891919.03984092,113106190.23426473,315.373018,790.47979938474,m5.4xlarge,0.06727957717333333
aiohttp,cog_header,2025-02-19 06:07:57.322398,2025-02-19 06:13:12.713913,248775,0,248775,0d3249a2dce068e8334086f3bb43747ce0448e84e88ec06f212d98c3d90669c9,7796a1c8-a300-478b-9239-d90f31444603,100,1,30,1,296.0,14056825.309250996,1370253.8799282617,7370273.475,13190661.063487813,14455806.515616998,14938194.563754087,16693216.468186459,296.0,0.42981606702500424,0.06531970875495363,0.21703425000000073,0.392549246967879,0.42238665213488885,0.4447161434640015,0.7628136516999741,296.0,33180495.125489537,3966207.5631267536,13978194.160771197,33861845.073850125,34384132.39235491,34743651.79520769,36031956.551522166,296.0,57989970.139896855,24384169.39063772,6773915.036190208,36417450.44032726,65930225.751713835,72299137.02150683,109048648.38380401,315.391515,788.7815244490645,m5.4xlarge,0.0672835232
aiohttp,cog_header,2025-02-19 06:07:58.305314,2025-02-19 06:13:12.978236,249933,0,249933,38b3db51f60c398db608d1eb17a4e2a302cc27d94c7c4620b8db60da33501215,7796a1c8-a300-478b-9239-d90f31444603,100,1,30,1,295.0,14104422.118211426,1511223.063644844,8095574.1,13060905.902593967,14331144.134846922,15248294.975566244,17780705.446509812,295.0,0.43323637488926076,0.06812768866801766,0.2471981999999997,0.39493558844103255,0.426462654147982,0.44893194896172167,0.7122238463144702,295.0,33078975.104227953,4186444.2550009955,15136656.320791744,33991583.83877666,34286924.560049735,34668552.61949537,35864569.770313784,295.0,56212635.91894549,22192400.72432917,12595.199999999999,36142648.11672887,65932604.13679917,71952681.3486967,104959395.3549403,314.672922,794.2628123559992,m5.4xlarge,0.06713022336
aioboto3,cog_header,2025-02-19 06:14:15.637742,2025-02-19 06:19:21.471727,12099,0,12099,cbfd25c861cd9fec1eca1b05fb1929866949d547f215e9b630436b58b0d3f51c,57427117-19ff-4b65-b875-7ac63ab75fd5,100,1,30,1,286.0,697634.2793080208,37074.07826649396,473796.89999999997,701741.8286219081,706967.4856082019,711836.40332924,721595.221076279,286.0,0.06770121174852176,0.015457480960990956,0.04505025000000007,0.06573863860172871,0.06673859123932534,0.06804635930924871,0.2470628000263036,286.0,10468754.273726514,787789.7777687623,1986142.716079811,10320899.145850373,10564142.219775075,10728355.329990959,11300154.818870446,286.0,44809131.70817605,19612671.71761081,10456.448483610742,33587146.16193481,35726995.216770746,66640074.08856714,96774547.314578,305.833985,39.56067864727329,m5.4xlarge,0.06524458346666666
aioboto3,cog_header,2025-02-19 06:14:15.645560,2025-02-19 06:19:21.503839,12031,0,12031,637a9218ba49ac7389a97cd059e6b01549fa81a26f4a9fa4f1aa0831e612d320,57427117-19ff-4b65-b875-7ac63ab75fd5,100,1,30,1,286.0,693248.5918012222,35233.09546924041,446740.875,694697.2940476774,700416.688776864,706954.5789015987,726914.3057996485,286.0,0.06685741571734183,0.011640330949827903,0.040595924999999956,0.06465777899945019,0.06617616191904048,0.06724315344327433,0.17212212885154063,286.0,10514761.37792,882519.5916025738,2907940.582423073,10430917.932521172,10607397.263309933,10791046.950610744,11322214.412805738,286.0,52446256.78250139,20923196.897238065,6341.712204007285,34071446.47380349,54072080.87117286,69654051.5196947,104178969.4869181,305.858279,39.33521119433227,m5.4xlarge,0.06524976618666667
